term;score
classificazione delle strutture;0.657082444
transito nel territorio della comunità;0.656866969
paese di destinazione;0.65678558
emissioni di sostanze;0.656710119
incenerimento mediante ossidazione;0.656573104
acque di balneazione;0.656444287
operatori degli impianti;0.656143644
ritrattamento in un processo;0.654876103
condizioni di autorizzazione;0.654529709
misure di esecuzione;0.654369522
gestione di una struttura;0.65416021
soggetti ad autorizzazione;0.653789425
fase di sviluppo;0.653651487
luoghi di produzione;0.652681438
impiego di acquiferi a fini;0.652555465
attività di progetto;0.652306402
caso di strutture;0.652153394
modifica di una struttura;0.652137451
impiego di acquiferi;0.652100341
rifiuti in attesa;0.651218285
chiusura di un sito;0.650915057
obiettivi di qualità;0.650768516
calcolo di l’ efficienza;0.650632196
preparazione per lo smaltimento;0.650574294
emissioni in l’ atmosfera degli impianti di incenerimento;0.650226987
piani per la gestione;0.650171894
scelta dei siti;0.649965864
materia di impianti;0.649787176
responsabilità di l’ esecuzione di un’ operazione;0.64943279
procedure per la chiusura delle strutture di deposito;0.648767938
attività di prospezione;0.648651905
impianto di recupero;0.64858509
obiettivi del piano;0.64847491
indicatori per le misure;0.648284067
strutture di deposito dei rifiuti;0.648202333
metodi di analisi;0.648105156
conformità alle disposizioni;0.647996403
spedizione di rifiuti;0.64775116
misure di controllo;0.64761694
caso di spedizioni;0.647567165
qualità di l' aria;0.647418322
sito di prospezione;0.647340866
progetti di autorizzazione;0.646926067
rete di trasporto;0.646532013
apparecchi di riscaldamento;0.6465012
tipo di trattamento;0.64616476
politica in materia di prevenzione;0.646132523
spese di recupero;0.645900228
valutazione della conformità;0.645794678
residui delle operazioni;0.645735418
attività di pesca;0.645168214
elenco degli impianti;0.645014168
complessi di stoccaggio;0.644245664
scelta del metodo di estrazione;0.644102047
acque di superficie;0.644023841
stato delle acque;0.643844304
condizioni di importazione;0.643822684
misure in materia;0.643534995
impianti di riscaldamento;0.643398896
luogo nel paese;0.643173398
stoccaggio della torba;0.643151473
prescrizioni per il trattamento;0.643150058
rottami di rame;0.643066058
trattamento delle acque;0.643020496
caso di esportazione;0.642459184
processi di recupero;0.642332752
rischi di inquinamento;0.642302113
impianto di riciclaggio delle navi;0.642067916
processo di riciclaggio;0.641506895
sistemi di gestione dei rifiuti;0.641316967
